text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I need to know your exchange rates.,32,32.0,0.5859501361846924,259,1119,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Why are you declining my payment? Everything was fine.
output: 25

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I hold money in other currencies?
output: 36

input: When will the transfer go through?
output: 48

input: I need AUD not GBP, how do I change it?
output: 33

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Where can I order a virtual card?
output: 40

input: Will I be charged if I use European bank card for top up?
output: 57

input: ATM still has my card
output: 18

input: I need to know your exchange rates..
output:"
What exchange rates do you offer?,32,32.0,0.5765619277954102,259,1107,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I hold money in other currencies?
output: 36

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Where can I order a virtual card?
output: 40

input: When will the transfer go through?
output: 48

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I top-up as much as I want?
output: 60

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: My top up is not working in Apple Pay.
output: 2

input: What exchange rates do you offer?.
output:"
How did you come up with your exchange rates?,32,32.0,0.5758786201477051,271,1171,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I need AUD not GBP, how do I change it?
output: 33

input: When will the transfer go through?
output: 48

input: Can I hold money in other currencies?
output: 36

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Where can I order a virtual card?
output: 40

input: How did you come up with your exchange rates?.
output:"
Where do you guys acquire your exchange rate?,32,32.0,0.5811784267425537,266,1157,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need AUD not GBP, how do I change it?
output: 33

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Can I hold money in other currencies?
output: 36

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Why are you declining my payment? Everything was fine.
output: 25

input: When will the transfer go through?
output: 48

input: How can I transfer money from an outside bank?
output: 65

input: Where can I order a virtual card?
output: 40

input: Where do you guys acquire your exchange rate?.
output:"
How do I find the exchange rate?,32,34.0,0.5142567157745361,255,1102,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When will the transfer go through?
output: 48

input: Where can I order a virtual card?
output: 40

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: My card payment is pending.
output: 45

input: How can I transfer money from an outside bank?
output: 65

input: How do I find the exchange rate?.
output:"
What are your international exchange rates?,32,33.0,0.5804169178009033,263,1137,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I hold money in other currencies?
output: 36

input: When will the transfer go through?
output: 48

input: I need AUD not GBP, how do I change it?
output: 33

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Where can I order a virtual card?
output: 40

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: What are your international exchange rates?.
output:"
How often do your exchange rates change,32,,0.5762805938720703,269,1159,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: When will the transfer go through?
output: 48

input: I need AUD not GBP, how do I change it?
output: 33

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I top-up as much as I want?
output: 60

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: How often do your exchange rates change.
output:"
Please advise what is the exchange rate,32,32.0,0.5137104988098145,252,1105,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: The money would not transfer to a beneficiary.
output: 7

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: When will the transfer go through?
output: 48

input: Where can I order a virtual card?
output: 40

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: ATM still has my card
output: 18

input: Please advise what is the exchange rate.
output:"
How are exchange rates calculated?,32,34.0,0.5780365467071533,269,1169,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: When will the transfer go through?
output: 48

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Why are you declining my payment? Everything was fine.
output: 25

input: Will I be charged if I use European bank card for top up?
output: 57

input: Where can I order a virtual card?
output: 40

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: How are exchange rates calculated?.
output:"
what are exchange rates based on,32,,0.5794754028320312,271,1165,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I cancel a transfer if is already processed?
output: 8

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I hold money in other currencies?
output: 36

input: My top up is not working in Apple Pay.
output: 2

input: I need AUD not GBP, how do I change it?
output: 33

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I top-up as much as I want?
output: 60

input: what are exchange rates based on.
output:"
what are exchange rates,32,,0.5751364231109619,263,1140,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I cancel a transfer if is already processed?
output: 8

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: Where can I order a virtual card?
output: 40

input: I need AUD not GBP, how do I change it?
output: 33

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Will my friend be able to top off my account?
output: 62

input: what are exchange rates.
output:"
