text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I payed with a card and was charged an extra fee,15,15.0,0.6129574775695801,175,811,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I payed with a card and was charged an extra fee.
output:"
I was charged a fee after using my card and I shouldn't have been.,15,15.0,0.6520593166351318,178,829,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I was charged a fee after using my card and I shouldn't have been..
output:"
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,15,15.0,0.41402173042297363,187,866,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before..
output:"
"I show another charge on my card from when I used it, why?",15,5.0,0.41244029998779297,178,821,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I show another charge on my card from when I used it, why?.
output:"
"Why do I get charged additional fees on some payments, but not others?",15,15.0,0.4122493267059326,178,833,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why do I get charged additional fees on some payments, but not others?.
output:"
I used my card for a purchase and was charged a fee,15,15.0,0.41175413131713867,175,814,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I used my card for a purchase and was charged a fee.
output:"
Why was I charged for card payment?,15,15.0,0.411419153213501,171,798,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why was I charged for card payment?.
output:"
There is an unauthorized fee.,15,,0.41207098960876465,168,792,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: There is an unauthorized fee..
output:"
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,15,15.0,0.4707777500152588,206,980,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before..
output:"
Why was I charged an extra fee when paying with my card?,15,15.0,0.4132869243621826,176,819,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why was I charged an extra fee when paying with my card?.
output:"
Why did I have to pay extra because I paid with card?,15,15.0,0.41086745262145996,176,816,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why did I have to pay extra because I paid with card?.
output:"
Why are there fees for card usage?,15,15.0,0.411592960357666,171,797,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why are there fees for card usage?.
output:"
im not sure what this charge is for,15,15.0,0.4114384651184082,171,798,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: im not sure what this charge is for.
output:"
What is the fee charged with this card payment?,15,15.0,0.41132569313049316,173,810,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: What is the fee charged with this card payment?.
output:"
When would my card be charged an extra fee for a transaction?,15,15.0,0.4128611087799072,176,824,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: When would my card be charged an extra fee for a transaction?.
output:"
Why did I have to pay more when I do it with my card?,15,,0.41236376762390137,178,816,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why did I have to pay more when I do it with my card?.
output:"
I made a card payment and a fee is showing up?,15,15.0,0.41106247901916504,175,809,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I made a card payment and a fee is showing up?.
output:"
I have been charged a fee for paying with card,15,15.0,0.4119563102722168,173,809,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I have been charged a fee for paying with card.
output:"
What is the fee on my card payment?,15,15.0,0.4118480682373047,172,798,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: What is the fee on my card payment?.
output:"
Why would I be charged a fee for card payment?,15,15.0,0.4119749069213867,174,809,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why would I be charged a fee for card payment?.
output:"
Will I always be charged a fee for using my card?,15,15.0,0.4113938808441162,175,812,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Will I always be charged a fee for using my card?.
output:"
"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?",15,15.0,0.4132504463195801,193,893,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?.
output:"
Paying in card resulted in a fee,15,15.0,0.41106653213500977,171,795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Paying in card resulted in a fee.
output:"
I paid with card and I think there was a fee applied.,15,15.0,0.41161036491394043,175,816,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I paid with card and I think there was a fee applied..
output:"
So what items  actually come  with  extra  fees,15,15.0,0.41139721870422363,175,810,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: So what items  actually come  with  extra  fees.
output:"
How do I avoid getting charged a fee on my card?,15,15.0,0.41202402114868164,175,811,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: How do I avoid getting charged a fee on my card?.
output:"
Is there a fee when you pay with your card?,15,15.0,0.4110679626464844,174,806,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Is there a fee when you pay with your card?.
output:"
I have been charged with a fee for paying with my card.,15,15.0,0.4114079475402832,175,818,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I have been charged with a fee for paying with my card..
output:"
For the first time I got a fee on my account. How do I know when you charge these fees?,15,15.0,0.4135301113128662,185,850,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: For the first time I got a fee on my account. How do I know when you charge these fees?.
output:"
