text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How do I locate my card?,11,12.0,0.5605285167694092,285,1185,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I will need to get a new card soon, how do I order?
output: 9

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How long will it take for the card to arrive?
output: 12

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I locate my card?.
output:"
"I still have not received my new card, I ordered over a week ago.",11,11.0,0.5565164089202881,291,1225,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: I will need to get a new card soon, how do I order?
output: 9

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is pending.
output: 45

input: ATM still has my card
output: 18

input: How do I find the verification code for my top-up card?
output: 71

input: I still have not received my new card, I ordered over a week ago..
output:"
I ordered a card but it has not arrived. Help please!,11,11.0,0.5531032085418701,291,1220,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card payment is pending.
output: 45

input: How do I find the verification code for my top-up card?
output: 71

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I ordered a card but it has not arrived. Help please!.
output:"
Is there a way to know when my card will arrive?,11,12.0,0.554210901260376,273,1143,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I will need to get a new card soon, how do I order?
output: 9

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Am I able to choose my card?
output: 73

input: How do I find the verification code for my top-up card?
output: 71

input: My card payment is pending.
output: 45

input: I need help with a lost card
output: 41

input: When will the transfer go through?
output: 48

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Is there a way to know when my card will arrive?.
output:"
My card has not arrived yet.,11,11.0,0.5538504123687744,276,1155,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: My card payment is pending.
output: 45

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Am I able to choose my card?
output: 73

input: How do I find the verification code for my top-up card?
output: 71

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card has not arrived yet..
output:"
When will I get my card?,11,41.0,0.5521993637084961,266,1112,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I will need to get a new card soon, how do I order?
output: 9

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I find the verification code for my top-up card?
output: 71

input: When will the transfer go through?
output: 48

input: My card payment is pending.
output: 45

input: I need help with a lost card
output: 41

input: ATM still has my card
output: 18

input: When will I get my card?.
output:"
Do you know if there is a tracking number for the new card you sent me?,11,12.0,0.5551772117614746,278,1146,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: How do I find the verification code for my top-up card?
output: 71

input: How long will it take for the card to arrive?
output: 12

input: ATM still has my card
output: 18

input: May I have another card?
output: 39

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Am I able to choose my card?
output: 73

input: Do you know if there is a tracking number for the new card you sent me?.
output:"
i have not received my card,11,41.0,0.5523972511291504,268,1130,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I need help with a lost card
output: 41

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card payment is pending.
output: 45

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Payment i did not do
output: 16

input: ATM still has my card
output: 18

input: i have not received my card.
output:"
still waiting on that card,11,12.0,0.5558955669403076,274,1141,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My card payment is pending.
output: 45

input: Am I able to choose my card?
output: 73

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: still waiting on that card.
output:"
Is it normal to have to wait over a week for my new card?,11,12.0,0.5578556060791016,302,1257,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Am I able to choose my card?
output: 73

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card payment is pending.
output: 45

input: Is it normal to have to wait over a week for my new card?.
output:"
How do I track my card?,11,12.0,0.5572836399078369,277,1144,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Am I able to choose my card?
output: 73

input: ATM still has my card
output: 18

input: How long will it take for the card to arrive?
output: 12

input: How do I track my card?.
output:"
How long does a card delivery take?,11,12.0,0.5553507804870605,281,1204,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I will need to get a new card soon, how do I order?
output: 9

input: How many days does a transfer from the US take?
output: 67

input: My card payment is pending.
output: 45

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: When will the transfer go through?
output: 48

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I have to have several disposable cards per day.
output: 29

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How long does a card delivery take?.
output:"
I still don't have my card after 2 weeks.  What should I do?,11,11.0,0.5591590404510498,289,1193,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: My card payment is pending.
output: 45

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: I still don't have my card after 2 weeks.  What should I do?.
output:"
still waiting on my new card,11,11.0,0.5562434196472168,285,1188,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Am I able to choose my card?
output: 73

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: My card payment is pending.
output: 45

input: I need help with a lost card
output: 41

input: still waiting on my new card.
output:"
I am still waiting for my card after 1 week.  Is this ok?,11,11.0,0.5592021942138672,295,1228,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card payment is pending.
output: 45

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Am I able to choose my card?
output: 73

input: I am still waiting for my card after 1 week.  Is this ok?.
output:"
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,12.0,0.5574233531951904,289,1250,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My card payment is pending.
output: 45

input: I will need to get a new card soon, how do I order?
output: 9

input: When will the transfer go through?
output: 48

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My bank transfer is still not showing up in my account.
output: 5

input: ATM still has my card
output: 18

input: How do I find the verification code for my top-up card?
output: 71

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?.
output:"
