text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I purchased something in a foreign currency but the rate applied is wrong,17,17.0,0.552199125289917,272,1180,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: If I want to exchange currency, will there be extras?
output: 31

input: The money would not transfer to a beneficiary.
output: 7

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: I purchased something in a foreign currency but the rate applied is wrong.
output:"
I made a currency exchange and think I was charged more than I should of been.,17,17.0,0.5538461208343506,275,1185,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I made a currency exchange and think I was charged more than I should of been..
output:"
the card payment exchange rate is wrong,17,17.0,0.5520057678222656,266,1146,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: the card payment exchange rate is wrong.
output:"
The exchange rate was wrong when I bought something outside the country.,17,17.0,0.551532506942749,271,1179,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: The exchange rate was wrong when I bought something outside the country..
output:"
The exchange rate on my purchase is wrong.,17,17.0,0.5527679920196533,267,1149,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: The exchange rate on my purchase is wrong..
output:"
This rate is too low. Are you sure your using the right exchange rate.,17,17.0,0.5525901317596436,274,1177,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: This rate is too low. Are you sure your using the right exchange rate..
output:"
"I bought something, but the exchange rate looks wrong.",17,17.0,0.5546512603759766,269,1161,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: I bought something, but the exchange rate looks wrong..
output:"
The rate applied to my foreign purchase was incorrect,17,17.0,0.5511550903320312,268,1160,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: If I want to exchange currency, will there be extras?
output: 31

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: The rate applied to my foreign purchase was incorrect.
output:"
I bought something in a foreign currency but the rate applied is wrong!,17,17.0,0.5532383918762207,273,1178,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: I bought something in a foreign currency but the rate applied is wrong!.
output:"
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,17.0,0.5525240898132324,277,1194,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: I'v exhausted all the of times I can try my PIN
output: 49

input: My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much..
output:"
