text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How do I locate my card?,11,,0.5659329891204834,311,1300,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I would like to change my pin.
output: 21

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Why would I be charged a fee for card payment?
output: 15

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I see random purchases to my account, was it hacked?
output: 22

input: How do I locate my card?.
output:"
"I still have not received my new card, I ordered over a week ago.",11,11.0,0.5622611045837402,312,1319,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why would I be charged a fee for card payment?
output: 15

input: I would like to change my pin.
output: 21

input: I see random purchases to my account, was it hacked?
output: 22

input: I still have not received my new card, I ordered over a week ago..
output:"
I ordered a card but it has not arrived. Help please!,11,,0.5604140758514404,316,1317,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why would I be charged a fee for card payment?
output: 15

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I would like to change my pin.
output: 21

input: I ordered a card but it has not arrived. Help please!.
output:"
Is there a way to know when my card will arrive?,11,,0.5620274543762207,319,1334,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I see random purchases to my account, was it hacked?
output: 22

input: I sent money.  They haven't received it.
output: 66

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Why would I be charged a fee for card payment?
output: 15

input: Is there a way to know when my card will arrive?.
output:"
My card has not arrived yet.,11,11.0,0.5582504272460938,309,1292,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why would I be charged a fee for card payment?
output: 15

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I would like to change my pin.
output: 21

input: My card has not arrived yet..
output:"
When will I get my card?,11,,0.5612916946411133,310,1288,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why would I be charged a fee for card payment?
output: 15

input: I sent money.  They haven't received it.
output: 66

input: I would like to change my pin.
output: 21

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: When will I get my card?.
output:"
Do you know if there is a tracking number for the new card you sent me?,11,11.0,0.5573699474334717,296,1241,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I would like to change my pin.
output: 21

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I see random purchases to my account, was it hacked?
output: 22

input: Do you know if there is a tracking number for the new card you sent me?.
output:"
i have not received my card,11,11.0,0.5641453266143799,316,1332,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why would I be charged a fee for card payment?
output: 15

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: i have not received my card.
output:"
still waiting on that card,11,11.0,0.5604496002197266,314,1307,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I sent money.  They haven't received it.
output: 66

input: Why would I be charged a fee for card payment?
output: 15

input: I'v exhausted all the of times I can try my PIN
output: 49

input: still waiting on that card.
output:"
Is it normal to have to wait over a week for my new card?,11,,0.7353730201721191,322,1343,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I see random purchases to my account, was it hacked?
output: 22

input: Why would I be charged a fee for card payment?
output: 15

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I sent money.  They haven't received it.
output: 66

input: Is it normal to have to wait over a week for my new card?.
output:"
How do I track my card?,11,21.0,0.5552458763122559,278,1156,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: I would like to change my pin.
output: 21

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Why would I be charged a fee for card payment?
output: 15

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How do I track my card?.
output:"
How long does a card delivery take?,11,,0.5607101917266846,312,1330,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: I sent money.  They haven't received it.
output: 66

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why would I be charged a fee for card payment?
output: 15

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I see random purchases to my account, was it hacked?
output: 22

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How long does a card delivery take?.
output:"
I still don't have my card after 2 weeks.  What should I do?,11,11.0,0.7340617179870605,328,1365,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why would I be charged a fee for card payment?
output: 15

input: I sent money.  They haven't received it.
output: 66

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I still don't have my card after 2 weeks.  What should I do?.
output:"
