text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I purchased something in a foreign currency but the rate applied is wrong,17,17.0,0.4816603660583496,175,833,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I purchased something in a foreign currency but the rate applied is wrong.
output:"
I made a currency exchange and think I was charged more than I should of been.,17,17.0,0.4416172504425049,178,838,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I made a currency exchange and think I was charged more than I should of been..
output:"
the card payment exchange rate is wrong,17,17.0,0.44027042388916016,169,799,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: the card payment exchange rate is wrong.
output:"
The exchange rate was wrong when I bought something outside the country.,17,17.0,0.4393191337585449,174,832,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: The exchange rate was wrong when I bought something outside the country..
output:"
The exchange rate on my purchase is wrong.,17,17.0,0.438831090927124,170,802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: The exchange rate on my purchase is wrong..
output:"
This rate is too low. Are you sure your using the right exchange rate.,17,17.0,0.4412498474121094,177,830,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: This rate is too low. Are you sure your using the right exchange rate..
output:"
"I bought something, but the exchange rate looks wrong.",17,17.0,0.44101905822753906,172,814,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I bought something, but the exchange rate looks wrong..
output:"
The rate applied to my foreign purchase was incorrect,17,17.0,0.44014430046081543,171,813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: The rate applied to my foreign purchase was incorrect.
output:"
I bought something in a foreign currency but the rate applied is wrong!,17,17.0,0.43944787979125977,176,831,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I bought something in a foreign currency but the rate applied is wrong!.
output:"
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,17.0,0.443605899810791,180,847,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much..
output:"
