text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Why won't my card show up on the app?,13,41.0,1.4575867652893066,446,1776,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Why won't my card show up on the app?.
output:"
I would like to reactivate my card.,13,41.0,0.7646000385284424,443,1774,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: I would like to reactivate my card..
output:"
Where do I link the new card?,13,41.0,0.763530969619751,443,1768,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Where do I link the new card?.
output:"
"I have received my card, can you help me put it in the app?",13,13.0,0.8583366870880127,451,1798,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: I have received my card, can you help me put it in the app?.
output:"
How do I link a card that I already have?,13,,0.7623531818389893,446,1780,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: How do I link a card that I already have?.
output:"
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,41.0,0.8599035739898682,458,1817,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: I received my new card, but I don't see it in the app anywhere.  What do I do?.
output:"
How do I re-add a card to the app?,13,13.0,0.7652192115783691,446,1773,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: How do I re-add a card to the app?.
output:"
How do I add the card to my account?,13,,0.761789083480835,445,1775,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: How do I add the card to my account?.
output:"
Can I put my old card back into the system? I just found it/,13,41.0,0.8583300113677979,450,1799,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I put my old card back into the system? I just found it/.
output:"
"I have one of your cards already, how do I link it?",13,41.0,0.7659237384796143,449,1790,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: I have one of your cards already, how do I link it?.
output:"
How do I link a new card?,13,,0.7640416622161865,443,1764,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: How do I link a new card?.
output:"
Can I link an existing card?,13,41.0,0.7640295028686523,442,1767,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I link an existing card?.
output:"
