text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I need to know your exchange rates.,32,32.0,0.36640071868896484,98,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need to know your exchange rates..
output:"
What exchange rates do you offer?,32,32.0,0.36426615715026855,98,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What exchange rates do you offer?.
output:"
How did you come up with your exchange rates?,32,32.0,0.3663966655731201,101,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How did you come up with your exchange rates?.
output:"
Where do you guys acquire your exchange rate?,32,32.0,0.3645665645599365,100,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Where do you guys acquire your exchange rate?.
output:"
How do I find the exchange rate?,32,32.0,0.3642587661743164,99,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How do I find the exchange rate?.
output:"
What are your international exchange rates?,32,32.0,0.36655354499816895,98,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What are your international exchange rates?.
output:"
How often do your exchange rates change,32,32.0,0.36440253257751465,98,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How often do your exchange rates change.
output:"
Please advise what is the exchange rate,32,32.0,0.3656175136566162,98,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Please advise what is the exchange rate.
output:"
How are exchange rates calculated?,32,32.0,0.36411285400390625,97,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How are exchange rates calculated?.
output:"
what are exchange rates based on,32,32.0,0.36102795600891113,97,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: what are exchange rates based on.
output:"
what are exchange rates,32,32.0,0.3610351085662842,95,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: what are exchange rates.
output:"
What are the most current exchange rates?,32,32.0,0.36105895042419434,99,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What are the most current exchange rates?.
output:"
Can you explain your exchange rate policy to me?,32,32.0,0.36310505867004395,101,547,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can you explain your exchange rate policy to me?.
output:"
Is it a good time to exchange?,32,,0.36141252517700195,96,514,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Is it a good time to exchange?.
output:"
What is the exchange rate like on this app?,32,32.0,0.3611624240875244,101,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What is the exchange rate like on this app?.
output:"
