text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I need to know your exchange rates.,32,32.0,0.5561959743499756,271,1201,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Why are you declining my payment? Everything was fine.
output: 25

input: How many days does a transfer from the US take?
output: 67

input: I sent money.  They haven't received it.
output: 66

input: I topped up but the app did not accept it.
output: 59

input: I have to have several disposable cards per day.
output: 29

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I need to know your exchange rates..
output:"
What exchange rates do you offer?,32,32.0,0.554985523223877,262,1155,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Why are you declining my payment? Everything was fine.
output: 25

input: I have to have several disposable cards per day.
output: 29

input: How many days does a transfer from the US take?
output: 67

input: I topped up but the app did not accept it.
output: 59

input: I sent money.  They haven't received it.
output: 66

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: May I have another card?
output: 39

input: What exchange rates do you offer?.
output:"
How did you come up with your exchange rates?,32,32.0,0.5558273792266846,280,1222,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I topped up but the app did not accept it.
output: 59

input: Why are you declining my payment? Everything was fine.
output: 25

input: I have to have several disposable cards per day.
output: 29

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I want to top up using cash, where can I do that?
output: 58

input: How did you come up with your exchange rates?.
output:"
Where do you guys acquire your exchange rate?,32,32.0,0.556433916091919,277,1196,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: I want to top up using cash, where can I do that?
output: 58

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I topped up but the app did not accept it.
output: 59

input: I have to have several disposable cards per day.
output: 29

input: I sent money.  They haven't received it.
output: 66

input: How do I find the verification code for my top-up card?
output: 71

input: Where do you guys acquire your exchange rate?.
output:"
How do I find the exchange rate?,32,32.0,0.5544335842132568,274,1190,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: I topped up but the app did not accept it.
output: 59

input: How many days does a transfer from the US take?
output: 67

input: I sent money.  They haven't received it.
output: 66

input: Why are you declining my payment? Everything was fine.
output: 25

input: I want to top up using cash, where can I do that?
output: 58

input: How do I find the verification code for my top-up card?
output: 71

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How do I find the exchange rate?.
output:"
What are your international exchange rates?,32,32.0,0.5546667575836182,274,1211,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: Why are you declining my payment? Everything was fine.
output: 25

input: I have to have several disposable cards per day.
output: 29

input: I topped up but the app did not accept it.
output: 59

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I sent money.  They haven't received it.
output: 66

input: What are your international exchange rates?.
output:"
How often do your exchange rates change,32,,0.5586121082305908,275,1222,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I have to have several disposable cards per day.
output: 29

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why are you declining my payment? Everything was fine.
output: 25

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: How often do your exchange rates change.
output:"
Please advise what is the exchange rate,32,32.0,0.554969310760498,276,1228,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Why are you declining my payment? Everything was fine.
output: 25

input: How many days does a transfer from the US take?
output: 67

input: I sent money.  They haven't received it.
output: 66

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I topped up but the app did not accept it.
output: 59

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Please advise what is the exchange rate.
output:"
How are exchange rates calculated?,32,,0.5566930770874023,273,1203,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I topped up but the app did not accept it.
output: 59

input: I have to have several disposable cards per day.
output: 29

input: Why are you declining my payment? Everything was fine.
output: 25

input: I sent money.  They haven't received it.
output: 66

input: How are exchange rates calculated?.
output:"
what are exchange rates based on,32,,0.5560493469238281,278,1226,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: Why are you declining my payment? Everything was fine.
output: 25

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I topped up but the app did not accept it.
output: 59

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Why would I be charged a fee for card payment?
output: 15

input: what are exchange rates based on.
output:"
