text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I need to know your exchange rates.,32,32.0,0.42824316024780273,174,836,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Why are you declining my payment? Everything was fine.
output: 25

input: How many days does a transfer from the US take?
output: 67

input: I need to know your exchange rates..
output:"
What exchange rates do you offer?,32,31.0,0.42866969108581543,173,835,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Why are you declining my payment? Everything was fine.
output: 25

input: I have to have several disposable cards per day.
output: 29

input: What exchange rates do you offer?.
output:"
How did you come up with your exchange rates?,32,,0.4317362308502197,184,862,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How did you come up with your exchange rates?.
output:"
Where do you guys acquire your exchange rate?,32,32.0,0.4290616512298584,179,841,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: I want to top up using cash, where can I do that?
output: 58

input: Where do you guys acquire your exchange rate?.
output:"
How do I find the exchange rate?,32,32.0,0.4283614158630371,175,821,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: I topped up but the app did not accept it.
output: 59

input: How many days does a transfer from the US take?
output: 67

input: How do I find the exchange rate?.
output:"
What are your international exchange rates?,32,32.0,0.4276700019836426,174,844,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: Why are you declining my payment? Everything was fine.
output: 25

input: What are your international exchange rates?.
output:"
How often do your exchange rates change,32,4.0,0.4282517433166504,181,856,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How often do your exchange rates change.
output:"
Please advise what is the exchange rate,32,32.0,0.4282965660095215,174,840,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Why are you declining my payment? Everything was fine.
output: 25

input: How many days does a transfer from the US take?
output: 67

input: Please advise what is the exchange rate.
output:"
How are exchange rates calculated?,32,67.0,0.4271824359893799,177,849,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: How are exchange rates calculated?.
output:"
what are exchange rates based on,32,,0.4265267848968506,173,833,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: Why are you declining my payment? Everything was fine.
output: 25

input: what are exchange rates based on.
output:"
what are exchange rates,32,,0.4275674819946289,175,838,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: what are exchange rates.
output:"
What are the most current exchange rates?,32,32.0,0.4275240898132324,175,830,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: I topped up but the app did not accept it.
output: 59

input: What are the most current exchange rates?.
output:"
