text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I need to know your exchange rates.,32,32.0,0.43790292739868164,135,681,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Why are you declining my payment? Everything was fine.
output: 25

input: If I want to exchange currency, will there be extras?
output: 31

input: I need to know your exchange rates..
output:"
What exchange rates do you offer?,32,31.0,0.4362046718597412,135,679,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Why are you declining my payment? Everything was fine.
output: 25

input: If I want to exchange currency, will there be extras?
output: 31

input: What exchange rates do you offer?.
output:"
How did you come up with your exchange rates?,32,32.0,0.4372832775115967,143,694,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: what is the process for setting up a pin
output: 38

input: How did you come up with your exchange rates?.
output:"
Where do you guys acquire your exchange rate?,32,32.0,0.4369833469390869,143,701,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How many days does a transfer from the US take?
output: 67

input: Where do you guys acquire your exchange rate?.
output:"
How do I find the exchange rate?,32,32.0,0.43553614616394043,137,676,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How do I find the exchange rate?.
output:"
What are your international exchange rates?,32,32.0,0.43392276763916016,134,672,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: If I want to exchange currency, will there be extras?
output: 31

input: What are your international exchange rates?.
output:"
How often do your exchange rates change,32,4.0,0.438631534576416,156,776,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How often do your exchange rates change.
output:"
Please advise what is the exchange rate,32,32.0,0.4360232353210449,134,668,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: If I want to exchange currency, will there be extras?
output: 31

input: Please advise what is the exchange rate.
output:"
How are exchange rates calculated?,32,32.0,0.43689942359924316,132,659,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Why would I be charged a fee for card payment?
output: 15

input: what is the process for setting up a pin
output: 38

input: How are exchange rates calculated?.
output:"
what are exchange rates based on,32,32.0,0.4355607032775879,132,655,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: How many days does a transfer from the US take?
output: 67

input: what are exchange rates based on.
output:"
