text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I need to know your exchange rates.,32,32.0,0.4278538227081299,132,650,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: I need to know your exchange rates..
output:"
What exchange rates do you offer?,32,32.0,0.4271564483642578,135,665,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: What exchange rates do you offer?.
output:"
How did you come up with your exchange rates?,32,32.0,0.4267616271972656,135,660,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: How did you come up with your exchange rates?.
output:"
Where do you guys acquire your exchange rate?,32,32.0,0.42723774909973145,134,660,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: Where do you guys acquire your exchange rate?.
output:"
How do I find the exchange rate?,32,32.0,0.4276695251464844,133,647,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: How do I find the exchange rate?.
output:"
What are your international exchange rates?,32,32.0,0.4274430274963379,132,658,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: What are your international exchange rates?.
output:"
How often do your exchange rates change,32,32.0,0.42708253860473633,132,654,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: How often do your exchange rates change.
output:"
Please advise what is the exchange rate,32,32.0,0.42690134048461914,132,654,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: Please advise what is the exchange rate.
output:"
How are exchange rates calculated?,32,32.0,0.4267411231994629,131,649,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: How are exchange rates calculated?.
output:"
what are exchange rates based on,32,32.0,0.4273059368133545,131,647,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: what are exchange rates based on.
output:"
what are exchange rates,32,32.0,0.3576977252960205,129,638,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: what are exchange rates.
output:"
What are the most current exchange rates?,32,32.0,0.4260833263397217,133,656,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: What are the most current exchange rates?.
output:"
