text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I need to know your exchange rates.,32,32.0,0.5598142147064209,290,1267,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is pending.
output: 45

input: Will I be charged if I use European bank card for top up?
output: 57

input: When will the transfer go through?
output: 48

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I need to know your exchange rates..
output:"
What exchange rates do you offer?,32,32.0,0.5497469902038574,258,1131,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I hold money in other currencies?
output: 36

input: My card payment is pending.
output: 45

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: When will the transfer go through?
output: 48

input: Will I be charged if I use European bank card for top up?
output: 57

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Where can I order a virtual card?
output: 40

input: What exchange rates do you offer?.
output:"
How did you come up with your exchange rates?,32,34.0,0.5564062595367432,270,1180,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: When will the transfer go through?
output: 48

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is pending.
output: 45

input: Will I be charged if I use European bank card for top up?
output: 57

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How did you come up with your exchange rates?.
output:"
Where do you guys acquire your exchange rate?,32,32.0,0.4916651248931885,255,1118,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: When will the transfer go through?
output: 48

input: My card payment is pending.
output: 45

input: Will I be charged if I use European bank card for top up?
output: 57

input: Where can I order a virtual card?
output: 40

input: How can I transfer money from an outside bank?
output: 65

input: Why are you declining my payment? Everything was fine.
output: 25

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Where do you guys acquire your exchange rate?.
output:"
How do I find the exchange rate?,32,32.0,0.5525307655334473,262,1143,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: Why are you declining my payment? Everything was fine.
output: 25

input: Will I be charged if I use European bank card for top up?
output: 57

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I transfer money from an outside bank?
output: 65

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: How do I find the exchange rate?.
output:"
What are your international exchange rates?,32,32.0,0.5561769008636475,266,1171,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: Will I be charged if I use European bank card for top up?
output: 57

input: When will the transfer go through?
output: 48

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What are your international exchange rates?.
output:"
How often do your exchange rates change,32,34.0,0.552772045135498,261,1138,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: When will the transfer go through?
output: 48

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why are you declining my payment? Everything was fine.
output: 25

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My card payment is pending.
output: 45

input: Can I top-up as much as I want?
output: 60

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How often do your exchange rates change.
output:"
Please advise what is the exchange rate,32,32.0,0.5578229427337646,290,1271,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: Will I be charged if I use European bank card for top up?
output: 57

input: When will the transfer go through?
output: 48

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Please advise what is the exchange rate.
output:"
How are exchange rates calculated?,32,34.0,0.5517241954803467,266,1160,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: Will I be charged if I use European bank card for top up?
output: 57

input: When will the transfer go through?
output: 48

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: What would be the reason there's an extra fee on my statement?
output: 34

input: How are exchange rates calculated?.
output:"
what are exchange rates based on,32,32.0,0.5568118095397949,291,1263,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: Will I be charged if I use European bank card for top up?
output: 57

input: When will the transfer go through?
output: 48

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is pending.
output: 45

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: what are exchange rates based on.
output:"
what are exchange rates,32,32.0,0.5595970153808594,288,1262,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: When will the transfer go through?
output: 48

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Will I be charged if I use European bank card for top up?
output: 57

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: what are exchange rates.
output:"
What are the most current exchange rates?,32,32.0,0.4925267696380615,254,1095,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why are you declining my payment? Everything was fine.
output: 25

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I top-up as much as I want?
output: 60

input: Where can I order a virtual card?
output: 40

input: What are the most current exchange rates?.
output:"
Can you explain your exchange rate policy to me?,32,34.0,0.5524592399597168,270,1183,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: Will I be charged if I use European bank card for top up?
output: 57

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can you explain your exchange rate policy to me?.
output:"
Is it a good time to exchange?,32,32.0,0.5535612106323242,258,1137,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will my friend be able to top off my account?
output: 62

input: Can I cancel a transfer if is already processed?
output: 8

input: ATM still has my card
output: 18

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Where do you get your exchange rates from?
output: 32

input: Is it a good time to exchange?.
output:"
What is the exchange rate like on this app?,32,32.0,0.5529053211212158,264,1137,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: Will I be charged if I use European bank card for top up?
output: 57

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: When will the transfer go through?
output: 48

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: My top up is not working in Apple Pay.
output: 2

input: What is the exchange rate like on this app?.
output:"
Do you have a list of exchange rates?,32,32.0,0.5525145530700684,260,1131,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Where can I order a virtual card?
output: 40

input: When will the transfer go through?
output: 48

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Do you have a list of exchange rates?.
output:"
Can you tell me where you get your exchange rates?,32,32.0,0.552802324295044,262,1144,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: Will I be charged if I use European bank card for top up?
output: 57

input: My card payment is pending.
output: 45

input: When will the transfer go through?
output: 48

input: Why are you declining my payment? Everything was fine.
output: 25

input: Where can I order a virtual card?
output: 40

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can you tell me where you get your exchange rates?.
output:"
Will I get a curreng foreign exchange rate?,32,33.0,0.558312177658081,292,1254,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: When will the transfer go through?
output: 48

input: My card payment is pending.
output: 45

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will my friend be able to top off my account?
output: 62

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Will I get a curreng foreign exchange rate?.
output:"
