text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How do I locate my card?,11,41.0,0.4433283805847168,181,802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My bank transfer is still not showing up in my account.
output: 5

input: How long will it take for the card to arrive?
output: 12

input: I will need to get a new card soon, how do I order?
output: 9

input: How do I locate my card?.
output:"
"I still have not received my new card, I ordered over a week ago.",11,11.0,0.5005190372467041,204,911,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I will need to get a new card soon, how do I order?
output: 9

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I still have not received my new card, I ordered over a week ago..
output:"
I ordered a card but it has not arrived. Help please!,11,11.0,0.4443957805633545,193,852,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I will need to get a new card soon, how do I order?
output: 9

input: My card payment is pending.
output: 45

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I ordered a card but it has not arrived. Help please!.
output:"
Is there a way to know when my card will arrive?,11,12.0,0.44277405738830566,180,799,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: Am I able to choose my card?
output: 73

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card payment is pending.
output: 45

input: I will need to get a new card soon, how do I order?
output: 9

input: Is there a way to know when my card will arrive?.
output:"
My card has not arrived yet.,11,11.0,0.44278407096862793,178,789,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Am I able to choose my card?
output: 73

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card payment is pending.
output: 45

input: I will need to get a new card soon, how do I order?
output: 9

input: My card has not arrived yet..
output:"
When will I get my card?,11,12.0,0.4426441192626953,171,782,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: How do I find the verification code for my top-up card?
output: 71

input: My card payment is pending.
output: 45

input: Am I able to choose my card?
output: 73

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When will I get my card?.
output:"
Do you know if there is a tracking number for the new card you sent me?,11,39.0,0.5010795593261719,221,986,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How do I find the verification code for my top-up card?
output: 71

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: May I have another card?
output: 39

input: I will need to get a new card soon, how do I order?
output: 9

input: Do you know if there is a tracking number for the new card you sent me?.
output:"
i have not received my card,11,11.0,0.4432494640350342,184,829,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Payment i did not do
output: 16

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: i have not received my card.
output:"
still waiting on that card,11,12.0,0.4414999485015869,182,816,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: Am I able to choose my card?
output: 73

input: I need help with a lost card
output: 41

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: still waiting on that card.
output:"
Is it normal to have to wait over a week for my new card?,11,12.0,0.5003702640533447,200,881,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Am I able to choose my card?
output: 73

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I see random purchases to my account, was it hacked?
output: 22

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Is it normal to have to wait over a week for my new card?.
output:"
