text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I need to know your exchange rates.,32,32.0,0.44017934799194336,139,691,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Why are you declining my payment? Everything was fine.
output: 25

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I need to know your exchange rates..
output:"
What exchange rates do you offer?,32,32.0,0.436387300491333,131,663,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I hold money in other currencies?
output: 36

input: What exchange rates do you offer?.
output:"
How did you come up with your exchange rates?,32,32.0,0.436664342880249,142,688,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: How did you come up with your exchange rates?.
output:"
Where do you guys acquire your exchange rate?,32,32.0,0.4372687339782715,144,687,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need AUD not GBP, how do I change it?
output: 33

input: Where do you guys acquire your exchange rate?.
output:"
How do I find the exchange rate?,32,32.0,0.4368927478790283,135,647,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: I need AUD not GBP, how do I change it?
output: 33

input: How do I find the exchange rate?.
output:"
What are your international exchange rates?,32,32.0,0.43749117851257324,139,699,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Why are you declining my payment? Everything was fine.
output: 25

input: What are your international exchange rates?.
output:"
How often do your exchange rates change,32,32.0,0.43540358543395996,130,652,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: How often do your exchange rates change.
output:"
Please advise what is the exchange rate,32,32.0,0.43640732765197754,135,680,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: The money would not transfer to a beneficiary.
output: 7

input: Will I be charged if I use European bank card for top up?
output: 57

input: Please advise what is the exchange rate.
output:"
How are exchange rates calculated?,32,32.0,0.4367790222167969,139,680,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I need AUD not GBP, how do I change it?
output: 33

input: How are exchange rates calculated?.
output:"
what are exchange rates based on,32,32.0,0.43713927268981934,137,681,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I cancel a transfer if is already processed?
output: 8

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: what are exchange rates based on.
output:"
what are exchange rates,32,32.0,0.3673281669616699,129,646,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I cancel a transfer if is already processed?
output: 8

input: My top up is not working in Apple Pay.
output: 2

input: what are exchange rates.
output:"
What are the most current exchange rates?,32,32.0,0.43615150451660156,137,680,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I hold money in other currencies?
output: 36

input: What are the most current exchange rates?.
output:"
Can you explain your exchange rate policy to me?,32,32.0,0.43773889541625977,132,669,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: The money would not transfer to a beneficiary.
output: 7

input: Can I hold money in other currencies?
output: 36

input: Can you explain your exchange rate policy to me?.
output:"
Is it a good time to exchange?,32,48.0,0.4367232322692871,130,652,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: Is it a good time to exchange?.
output:"
What is the exchange rate like on this app?,32,32.0,0.43843698501586914,141,682,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: What is the exchange rate like on this app?.
output:"
