text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I need to know your exchange rates.,32,32.0,0.3583211898803711,98,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I need to know your exchange rates..
output:"
What exchange rates do you offer?,32,32.0,0.35672616958618164,98,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What exchange rates do you offer?.
output:"
How did you come up with your exchange rates?,32,32.0,0.3576383590698242,101,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How did you come up with your exchange rates?.
output:"
Where do you guys acquire your exchange rate?,32,32.0,0.3570280075073242,100,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Where do you guys acquire your exchange rate?.
output:"
How do I find the exchange rate?,32,32.0,0.3578305244445801,99,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How do I find the exchange rate?.
output:"
What are your international exchange rates?,32,32.0,0.3563532829284668,98,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What are your international exchange rates?.
output:"
How often do your exchange rates change,32,32.0,0.35692644119262695,98,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How often do your exchange rates change.
output:"
Please advise what is the exchange rate,32,32.0,0.3565483093261719,98,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Please advise what is the exchange rate.
output:"
How are exchange rates calculated?,32,32.0,0.35662174224853516,97,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How are exchange rates calculated?.
output:"
what are exchange rates based on,32,32.0,0.35686469078063965,97,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: what are exchange rates based on.
output:"
what are exchange rates,32,32.0,0.35608458518981934,95,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: what are exchange rates.
output:"
What are the most current exchange rates?,32,32.0,0.35768795013427734,99,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What are the most current exchange rates?.
output:"
Can you explain your exchange rate policy to me?,32,32.0,0.35645198822021484,101,547,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can you explain your exchange rate policy to me?.
output:"
Is it a good time to exchange?,32,31.0,0.35833072662353516,102,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Is it a good time to exchange?.
output:"
What is the exchange rate like on this app?,32,32.0,0.35679078102111816,101,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What is the exchange rate like on this app?.
output:"
Do you have a list of exchange rates?,32,32.0,0.356534481048584,100,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Do you have a list of exchange rates?.
output:"
Can you tell me where you get your exchange rates?,32,32.0,0.35754847526550293,102,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can you tell me where you get your exchange rates?.
output:"
Will I get a curreng foreign exchange rate?,32,32.0,0.35683226585388184,102,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Will I get a curreng foreign exchange rate?.
output:"
What currencies is an exchange rate calculated in?,32,32.0,0.35642433166503906,100,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What currencies is an exchange rate calculated in?.
output:"
Where do you get your exchange rates from?,32,32.0,0.35677123069763184,100,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Where do you get your exchange rates from?.
output:"
What is the base of the exchange rates?,32,32.0,0.3573436737060547,100,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What is the base of the exchange rates?.
output:"
What exchange rate do you use?,32,32.0,0.3574850559234619,98,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What exchange rate do you use?.
output:"
The exchange rates are?,32,32.0,0.3557617664337158,96,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: The exchange rates are?.
output:"
What do you base your exchange rates on?,32,32.0,0.3576512336730957,100,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What do you base your exchange rates on?.
output:"
What foreign exchange rate will you use?,32,32.0,0.35695862770080566,99,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What foreign exchange rate will you use?.
output:"
How much will I get with the exchange rate?,32,32.0,0.3553338050842285,101,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How much will I get with the exchange rate?.
output:"
The exchange rate would be?,32,32.0,0.35573339462280273,97,526,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: The exchange rate would be?.
output:"
What is the exchange rate like?,32,32.0,0.35640954971313477,98,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What is the exchange rate like?.
output:"
How do your exchange rates work?,32,32.0,0.35799694061279297,98,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How do your exchange rates work?.
output:"
what is the exchange rate?,32,32.0,0.35650038719177246,97,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: what is the exchange rate?.
output:"
Where did your guys exchange rates come from?,32,32.0,0.3572196960449219,100,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Where did your guys exchange rates come from?.
output:"
How are you determining your exchange rates?,32,32.0,0.35707998275756836,99,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How are you determining your exchange rates?.
output:"
I'm trying to figure out the current exchange rate.,32,32.0,0.35800933837890625,101,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I'm trying to figure out the current exchange rate..
output:"
From where are you getting your exchange rates?,32,32.0,0.3575751781463623,100,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: From where are you getting your exchange rates?.
output:"
Can you tell me the foreign exchange rate?,32,32.0,0.35634517669677734,100,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can you tell me the foreign exchange rate?.
output:"
