text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How do I locate my card?,11,11.0,0.43659067153930664,143,668,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I modify my details?
output: 30

input: How do I locate my card?.
output:"
"I still have not received my new card, I ordered over a week ago.",11,11.0,0.43950653076171875,159,753,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I still have not received my new card, I ordered over a week ago..
output:"
I ordered a card but it has not arrived. Help please!,11,11.0,0.43857455253601074,158,735,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I ordered a card but it has not arrived. Help please!.
output:"
Is there a way to know when my card will arrive?,11,11.0,0.4378790855407715,161,742,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Is there a way to know when my card will arrive?.
output:"
My card has not arrived yet.,11,11.0,0.4362049102783203,147,697,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: If I want to exchange currency, will there be extras?
output: 31

input: My card has not arrived yet..
output:"
When will I get my card?,11,0.0,0.43771886825561523,176,811,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: When will I get my card?.
output:"
Do you know if there is a tracking number for the new card you sent me?,11,11.0,0.43703508377075195,155,729,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can I modify my details?
output: 30

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Do you know if there is a tracking number for the new card you sent me?.
output:"
i have not received my card,11,11.0,0.4378378391265869,168,790,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: i have not received my card.
output:"
still waiting on that card,11,11.0,0.439927339553833,148,689,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: still waiting on that card.
output:"
Is it normal to have to wait over a week for my new card?,11,11.0,0.4392201900482178,158,739,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I see random purchases to my account, was it hacked?
output: 22

input: Is it normal to have to wait over a week for my new card?.
output:"
